url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
-0.08413420488092506,-0.14696987077488968,-0.008378141459467532,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.9087447661987509,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.038792728768327844,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.041781002610131734,0.4346083048357082,-0.057561859529836584,-0.512449572442819,0.20050517795173045,-0.10840513629170825,0.5134071858413359,-0.15433220461835515,-0.2634608093538652,0.08996658904867863,0.022048565179004213,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,-1.251843670425205,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.31363888983415705,0.6144376250899682,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-1.2557881932565609
0.20349294957781142,-0.4905820363526046,0.45558579692092155,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815789,0.11801667275262794,1.5272360331801405,-0.45766618544557824,0.7818127685366708,0.7886266453708168,-0.7125524072017402,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.6585283656262974,0.179551260039028,0.1663692495523012,0.0,1.165461083479646,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-0.047643245499392965,0.0,-0.9269711352381131,1.9998413997900861,0.0,-0.036249971679720695,-0.07793207960073419,1.6107852261466524,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,-0.1467131963628947,0.6884485658308185,3.4302305850033967,-0.1433028760552777,-1.0703611477775492,0.7151643578821109
-1.3719400840117695,-0.07463046749537076,1.2907208860056218,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.39832042102643617,0.037976865104731146,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.5801765604836449,-0.4041899431734344,4.464307930339803,2.0247152083860036,3.870012605007198,0.07273231094376069,1.3244702637123795,0.14900177620886793,1.7868835173897097,2.0462147467506657,1.2463835191469115,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.730491969926807,0.6874253092775429,-0.4312137813716781,0.0,-0.28450709896584675,0.0,0.3094813649586397,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,0.29641401886834196,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,0.3723664565337352,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,2.4713199225650655,0.7067904076665943,-0.4289980511965137,-0.1433028760552777,-1.0703611477775492,1.1093548681098453
-1.027029966230903,-0.2012244232345289,-0.28675650448770096,-0.4210204437176671,0.37911625051187764,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.22124618856796943,-0.61388950517572,-0.057561859529836584,-0.005016616277054441,0.20050517795173045,-0.06312077448284101,-0.5004216614974687,0.14900177620886793,-0.062446659824474456,-0.3292294447446043,0.3135568875056741,1.9847358478937982,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.4928893031818566,-0.5377950257228498,1.0104249131767327,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,-0.9269711352381131,1.9998413997900861,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.29891015217492806,-0.8001367031568895,-0.39447620020865953,-0.1433028760552777,0.9342641052287406,-0.46740717280109223
0.6823663995723358,2.493418348927551,-0.5651348675159344,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,0.9799392964943424,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.40071137452580713,0.015209180831136909,-0.5097488385168005,-0.7661660505257012,1.20127993078504,6.865386582273846,-0.5004216614974687,6.7790159285753155,9.284711297031063,-0.7484254785378872,11.390873137738144,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.48689233615681415,0.17056196020302755,0.1769463858520114,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,2.801064041086701,-0.2606240220595968,-0.8903145370631085,-0.047643245499392965,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.22526646387878288,-0.46644389642531725,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-0.46740717280109223
1.1500257244720518,-0.16505472159476944,-0.4723420798398566,-0.4210204437176671,-0.3510099067502556,0.48033154361036096,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,0.26618274647200735,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,2.664702205782035,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.13768418334770596,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.20050517795173045,-0.3348269453360444,-0.5004216614974687,-0.1976656304508156,-0.579340187426982,-0.6086934672734595,-0.06890203140146896,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,1.0003554860537183,0.9305118756675952,-0.7172382540496461,0.0,-0.28450709896584675,0.0,0.34183822808524034,0.0,1.73406853366862,-0.2606240220595968,-0.8903145370631085,-1.251843670425205,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.036226313983316,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,0.18345600616482274,0.7193400889226516,-0.42677156244012243,-0.1433028760552777,-1.0703611477775492,1.1093548681098453
-0.4375306875984032,-0.400157782253206,-0.19396371681162317,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,2.664702205782035,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.40071137452580713,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.5340967622295002,-0.19897385990944272,0.10787564690581405,-0.1976656304508156,-0.30366363935623025,-0.18949743348017664,-0.012932433505793142,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.08509554547896872,0.9104553842720156,-0.6936390586667722,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,0.6213569906240225,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.40814828981421003,0.42941027323784287,-0.19158409234372553,-0.1433028760552777,-1.0703611477775492,0.3209738476543765
-0.08928664073529653,0.5583393112004199,0.9195497353013107,-0.4210204437176671,1.8393685650361442,-0.477983964064002,6.288241002979062,2.3564730827256777,-0.1976037016602993,0.0,0.7080465447878811,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.676079741221219,0.22490874283342255,-0.057561859529836584,-0.512449572442819,0.20050517795173045,0.2085853963703624,1.9327675721156623,0.01900149871148661,-0.08656835777764994,1.068090667899672,0.09201056254859892,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.4748984021067292,1.0560081906181202,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.2915457833453135,-1.307594327280023,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-0.46740717280109223
0.5123360163780775,-0.07463046749537076,-0.008378141459467532,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,0.619544372118404,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,4.0450709600415475,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.041781002610131734,-0.4041899431734344,0.39462511945712736,0.50241633988871,0.5340967622295002,-0.2895425835271772,-0.2976558920297078,-0.11099877878589472,-0.1428523195879873,0.08996658904867863,0.12699156123339628,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.64053746455117,0.33030741418497234,-0.011015910528337327,0.0,-0.28450709896584675,0.0,-0.10077922037480065,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.7690066319149703,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,1.1291942338829022,-0.28036967198293944,0.12945063474764962,0.733498703673075,-0.4291929879793712,-0.1433028760552777,-1.0703611477775492,0.7151643578821109
-1.2946535461961974,-0.0022910642158518253,-0.3795492921637788,-0.4210204437176671,-1.0811360640123888,0.9594892974475424,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.22124618856796943,-0.4041899431734344,0.39462511945712736,2.0247152083860036,0.5340967622295002,-0.10840513629170825,0.5134071858413359,0.01900149871148661,0.4199872992390371,1.487286701692955,0.4068395507117751,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.1450652157293934,-0.9257048031606625,1.4668536298514634,0.0,0.8029690378682727,0.0,-0.11735383414319156,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-0.5293234154697177,0.0,-0.7304018999792492,1.7630058289717718,0.0,-0.036249971679720695,-0.07793207960073419,-0.02722999993666078,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,1.4844944993967204,1.2010547771359241,-0.2603792373932195,-0.1433028760552777,-1.0703611477775492,0.7151643578821109
0.19197574002098108,0.39557565382150234,-0.5651348675159344,-0.4210204437176671,0.37911625051187764,0.9594892974475424,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.9087447661987509,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,3.6158896883632474,-0.05620994273193427,0.676079741221219,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.5340967622295002,-0.2895425835271772,-0.7031874309652296,-0.06766535295343427,-0.23129854549670353,-0.7484254785378872,0.21444405794538965,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,1.8459278365847063,1.0022089247546464,-0.8015996030218674,0.0,-0.28450709896584675,0.0,0.8110127246539705,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.32240226390537,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,-0.5983944845792517,1.3941267964598811,-0.41569223767868785,-0.1433028760552777,0.9342641052287406,0.7151643578821109
0.20197752726770216,1.3359878964552485,0.36279300924484376,2.3751815735356363,3.2996208795604107,0.001173789773179425,-0.14291456824952412,2.3564730827256777,3.4551353441249644,0.0,1.7097759676032642,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.9087447661987509,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,4.9112127496622815,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,1.3948313150714962,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,1.932336042926083,0.4346083048357082,-0.9619358175037644,-0.512449572442819,-0.46667799060380916,0.07273231094376069,1.3244702637123795,0.27900205370624925,-0.23271746891990303,0.6488946341063891,0.09900676228555837,3.171590025011414,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.46290446805664426,0.7903743212279587,-0.5523473236036545,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,0.5544569669635131,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,-0.35905249761677993,-1.1364038034794477,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-1.2557881932565609
0.10589975280677544,1.7338546144926026,-0.008378141459467532,2.3751815735356363,1.1092424077740108,1.9178048051219052,6.288241002979062,-0.3874640948980485,2.237555662196543,0.0,0.7080465447878811,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,3.4682646150454035,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,1.3939404850525698,2.112204800853993,-0.5097488385168005,-0.512449572442819,-0.13308640632603935,0.3444384817969641,0.7161729553090969,0.5390026087010119,0.5578255731538047,0.22969860031310627,0.6517065415053566,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.3369681605307524,-0.3150053281294655,0.7482824726521403,0.0,-0.28450709896584675,0.0,1.0455999729383354,0.0,3.6013106700497683,-0.2606240220595968,1.1231985532873723,0.35375689622282436,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,0.058261736061375975,-1.307594327280023,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-1.2557881932565609
0.25956357505185385,-0.6352608429116425,-0.28675650448770096,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.16423408594201586,0.3268307450212053,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815789,-0.24425822171830996,-0.09489012256194687,-0.45766618544557824,-0.18305514959035235,-0.3292294447446043,-0.7125524072017402,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,-1.251843670425205,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.5959396949693802,-1.307594327280023,-0.4293403180928934,-0.1433028760552777,-1.0703611477775492,-0.8615976830288267
-1.5998595994522014,0.3232362505419834,-0.5651348675159344,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,2.64384818731364,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,10.558066381622929,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.5385984609232448,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.49661455526338133,-0.4041899431734344,-0.5097488385168005,1.5172822522202392,-0.13308640632603935,-0.19897385990944272,0.10787564690581405,-0.02433192712097383,-0.16965420617582508,0.9283586566352444,0.12699156123339628,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.043116776303671445,-0.6374077267441606,1.1276328309352617,0.0,-0.28450709896584675,0.0,0.5810252256000055,0.0,0.22772194211588676,3.836944852962674,1.1231985532873723,0.25340686073206004,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.22894864829359016,-0.23025245945234327,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-0.46740717280109223
-1.4677147740106744,1.8242788685920013,-0.5651348675159344,2.3751815735356363,2.5694947222982774,0.001173789773179425,-0.14291456824952412,2.3564730827256777,3.4551353441249644,0.0,1.7097759676032642,2.4488887723543526,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,2.375756576336314,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,1.7528708569682454,0.4346083048357082,-0.9619358175037644,1.5172822522202392,-0.46667799060380916,0.6614290144590348,0.10787564690581405,0.842336589528235,0.2692266870316898,0.9283586566352444,0.43482434965961286,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.45091053400655934,1.0560081906181202,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.6107852261466524,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.37132644566613743,-1.3079161139788962,-0.08042803179676049,-0.1433028760552777,0.9342641052287406,-0.07321666257335789
